Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_multiclass,label_binary
-0.89374363,-0.70389754,0.0632601,-0.104231454,-0.5678844,-0.43936712,0.37183717,0.23014505,-0.6854788,0.16904263,-0.43492135,0.22075447,-0.60841525,-0.6068664,0.4627872,0.61636883,0.77202195,0.3186785,-0.6187324,0.33505443,0.26390076,0.19502711,0.32820824,-0.57366633,-0.5826711,-0.12987028,-0.6744375,-0.6549974,-0.41071397,0.28692478,0.5726466,-0.15192139,-0.19412501,0.06284576,0.6517729,-0.13831486,-0.72151124,-0.31261843,-0.57612425,-0.2799307,-0.7297311,0.56093884,0.61876553,-0.45652556,0.42937782,-0.80119187,-0.0050525554,-0.43124333,-0.10101232,0.56237537,0.2814726,-0.7362387,0.011275007,0.56865966,0.43462214,0.87552214,-0.18602371,0.24246499,0.30379984,0.20741567,-0.30768526,0.5881122,0.43241817,-0.074105,-0.2551306,0.2648535,14,1
-0.8462229,-0.3351839,0.77770865,-0.157458,-0.3403079,-0.4933249,-0.19738603,0.46573463,-0.31578398,0.6886505,-0.46801254,-0.26066062,-0.5219894,-0.49591136,0.45082772,-0.032772068,0.08593012,0.58177626,-0.27480766,0.7892686,0.21558091,0.062781595,0.23344842,-0.7352938,0.35083544,0.5185299,0.41291055,0.43677056,-0.19232768,0.79064965,0.048179563,-0.7538274,-0.3607456,-0.40305984,0.66081077,0.05830467,0.20694503,-0.45761576,-0.58084,-0.7342048,-0.113194205,0.06890536,0.6223725,0.16502944,0.008136733,-0.5009015,0.35537905,0.27394062,-0.45393425,-0.32525876,0.076217845,0.5389339,0.2717769,0.110830985,-0.38839695,-0.006452727,0.70575756,-0.33500618,0.62192196,0.11663116,0.7146586,0.6468885,0.530807,-0.09602967,0.18909846,0.20701563,6,1
-0.865565,-0.14658666,0.6506696,-0.4235689,-0.2513475,-0.38492146,-0.46852544,0.6631325,-0.6763918,0.13165152,-0.5122933,-0.62603855,-0.589393,-0.75437105,0.049495105,0.41081086,-0.17586724,0.50323206,-0.5157022,0.5104491,-0.47426233,-0.51861185,-0.6787737,-0.7759942,-0.6419934,-0.018358864,-0.5524798,-0.4931384,-0.8227231,-0.3508256,0.51929206,-0.83448136,-0.18903907,0.010785534,0.78566986,-0.4186551,-0.7785317,-0.3218621,-0.75556946,-0.6313479,-0.24024633,0.75538623,0.43208277,0.39166543,0.47305334,0.400701,-0.55982596,0.5971506,-0.5072495,0.46806842,0.38012993,-0.680805,-0.75942236,0.18046099,0.050419472,0.6394774,0.026852023,-0.38246062,0.8016591,-0.055143557,0.06384397,0.28272578,0.08684575,-0.21612291,0.22275737,-0.19941689,5,1
-0.93502116,-0.6204967,0.30981803,-0.26968077,-0.44641623,-0.540517,-0.03156991,0.31228355,-0.2923017,0.6413372,-0.4417183,-0.5813786,-0.7256781,-0.48571524,0.21019903,0.5749682,0.5722387,-0.16778924,-0.7275954,0.50853825,-0.36213937,0.47244927,-0.12383276,-0.6962393,-0.49482197,-0.76930445,-0.9070914,-0.30421102,-0.7859097,-0.29296857,0.4552766,-0.8084669,-0.5157751,0.24255714,0.78143233,0.13475345,-0.26154527,-0.45681152,-0.5283544,-0.50053304,-0.8411304,0.40556097,0.3016269,-0.24860497,0.5394266,-0.43549317,-0.47567254,-0.18033017,-0.21999098,0.36117423,-0.080200605,-0.57002383,-0.32885328,0.41598362,0.5644135,0.39524716,-0.23414235,-0.051203895,0.49995744,0.22687961,-0.09930121,0.42593825,0.1469696,0.11308698,-0.3717333,0.058856454,11,1
-0.89262855,0.07840531,0.80803907,0.108395316,-0.6035767,-0.18781158,0.52138627,0.67758816,-0.36221147,0.43637216,0.44002038,-0.6805678,0.7787933,0.096319266,0.39649022,0.4303277,0.18248172,0.10982356,-0.7432455,0.30224574,0.0055296044,0.11917402,0.34221956,-0.5995473,0.21608628,-0.21084833,-0.8297547,-0.7118457,-0.79051006,-0.09625388,0.058944583,-0.018836923,0.11145685,0.5119126,0.8572961,-0.2038677,0.3742699,0.0138618415,0.40643686,0.7049891,-0.55279666,0.58190507,0.43327427,0.12565918,0.29662243,-0.5879809,0.48355788,-0.1647346,0.70137715,0.46806502,0.41563353,-0.710314,-0.5701302,0.7059225,-0.338429,0.5311947,-0.57467175,-0.34399253,0.49691147,0.26035246,0.0006213048,-0.20880719,0.23324056,-0.55516964,0.37723693,-0.531963,8,1
-0.6318466,-0.1528328,0.5453909,0.18426768,-0.64743626,-0.1871023,0.12125611,0.46722254,0.2463874,0.31782755,-0.036199965,0.01794402,0.48035777,-0.47888494,-0.3011788,0.55555284,0.54594815,0.8040282,-0.094198264,-0.571475,0.867145,0.15314291,0.75390446,-0.4483409,0.17579661,0.5928506,0.37149197,0.5872905,0.5458777,0.7485466,-0.62611157,-0.22330134,-0.3129103,0.28310078,0.6102242,-0.43642548,-0.0176648,0.102974914,0.72313285,-0.052527837,0.34649935,-0.028404636,0.6141853,0.5085257,-0.073776625,-0.40417314,0.67075974,0.5981158,0.20316297,0.43340182,-0.13832863,0.5453781,-0.23811819,0.28244537,-0.3597672,0.09356442,0.42225504,-0.5596723,0.7422541,-0.22821611,0.7954046,0.11362296,0.8896412,0.33944422,0.70673496,0.3610136,4,1
-0.83764124,-0.3938578,0.20415163,-0.49238265,-0.31005365,-0.4929162,-0.12061882,0.4690888,-0.579816,0.4504443,-0.64789844,-0.7750035,-0.3745131,-0.76425374,0.12739193,0.40866038,0.13198693,0.22531337,-0.699675,0.5820344,-0.46248922,-0.099015236,-0.31891766,-0.7575426,-0.40335009,-0.69865066,-0.876796,-0.5406228,-0.80413467,0.22869335,0.305053,-0.8574738,-0.078663275,0.4676213,0.7126114,0.12457259,-0.6025254,-0.627873,-0.67238045,-0.7722927,-0.5008602,0.5526424,0.41004226,0.063327774,0.47186047,-0.3218095,-0.6788834,-0.22457689,-0.26523188,0.33914486,0.27457514,-0.6157339,-0.6759957,-0.19120729,0.24858083,0.525944,-0.29478985,-0.18500346,0.71207786,0.44584885,0.38859668,-0.21410373,-0.243396,-0.12907079,-0.13233624,-0.4095569,5,1
-0.8903396,-0.29610217,0.55245566,-0.7273076,-0.35078958,-0.63056767,-0.58646667,0.59392816,-0.66348356,0.40541542,-0.64598393,-0.45990643,-0.70403033,-0.72432405,0.6105611,0.33270913,-0.07097017,-0.25928843,-0.5668082,0.45521614,-0.37216806,-0.20941855,-0.15086396,-0.52521366,-0.4905313,-0.04321329,-0.8504511,-0.32495177,-0.7554474,-0.13362938,0.38251534,-0.62460935,0.2887603,-0.122624695,0.7019029,-0.004000225,-0.47468996,-0.17901903,-0.81448114,-0.61723316,-0.7356642,0.76831347,0.5148343,-0.105874896,0.5380853,-0.32322472,-0.28741428,0.16646454,-0.19950947,-0.19357873,0.28348452,-0.3575963,-0.40481302,0.30333436,0.14168476,0.7078125,-0.13933356,-0.044619635,0.62557364,-0.191158,0.44030967,0.27825174,-0.20297985,-0.039358865,0.13582169,-0.18446918,5,1
-0.9152507,-0.5286053,0.9009912,0.1257899,-0.38613197,-0.56738967,-0.59745663,0.3502207,-0.4868478,0.62903315,-0.7079366,-0.123183675,-0.23377782,-0.17289856,0.468107,0.01303006,0.42656255,0.32262468,-0.47264394,0.5041294,0.009020739,0.29188842,-0.21196842,-0.54497385,0.09878408,0.51392776,0.27628523,-0.009659183,0.1617155,0.47131565,0.21649988,-0.667086,-0.7679584,0.0753836,0.6217628,-0.09307806,-0.23698181,-0.69395316,-0.38697937,-0.22967969,-0.42315948,0.7665372,0.49245164,-0.14298293,0.025712164,0.14951064,-0.4039567,0.38597718,-0.7028928,0.08505129,-0.5163983,0.15329593,-0.4332232,-0.055137787,-0.15193632,0.21872383,0.7619793,-0.6198537,0.5673387,0.119869076,0.5169136,0.5437172,0.010208483,-0.31123987,0.41321918,0.3886877,7,1
-0.7358012,-0.28929597,0.46927217,0.48073405,0.39921957,-0.53910613,0.037300564,0.61228055,0.38258088,0.8367458,0.413061,-0.4255435,-0.6199441,-0.31438452,0.23232566,0.65956783,0.35679606,0.47752783,0.020487526,0.7583026,0.00927748,-0.1733023,0.04024435,-0.46159813,0.078779235,0.44202265,0.22880901,0.5128386,0.07728956,0.39632598,0.19045912,-0.8780634,-0.037917934,0.5327357,0.76551974,0.5265824,-0.2035464,-0.1255594,-0.29324234,-0.86004525,-0.30087095,0.62221456,0.48010907,0.1798897,0.03452055,-0.3045248,-0.06505085,0.53550315,-0.2892931,0.41191122,-0.20175046,0.3789691,0.0819002,-0.051898733,-0.5807961,-0.48349792,0.79098904,-0.72654873,0.8064815,0.05132155,0.53670204,0.8286988,0.5657084,-0.32022408,0.7597084,0.33861703,9,1
-0.56487805,-0.07014864,0.33139494,0.67921764,-0.46112585,-0.16206925,-0.16075987,0.36828414,0.27470016,0.7019355,0.40523285,0.07810107,0.5125089,0.42411134,-0.25280467,0.36346826,0.7258167,0.4414389,0.30250323,-0.06288231,0.81432104,-0.027271079,0.7145815,0.39952496,0.19191414,0.3710223,0.62264895,0.71987945,0.60972714,0.8135422,-0.30317044,-0.22500385,-0.07710516,0.024537137,0.50607795,-0.1799152,-0.016832042,0.5873374,0.6818612,0.30459338,0.6946249,-0.10258208,0.56347126,0.110497214,0.51128316,-0.33975184,0.82593846,0.8218961,-0.021444222,-0.025604716,-0.18355767,0.14489473,-0.6419102,0.23186348,-0.33178267,-0.25584513,0.24936807,-0.81343347,0.51116276,-0.21044701,0.53208756,0.63844556,0.86315036,-0.007718708,0.9209455,0.8727749,4,1
-0.917799,-0.4384451,0.05052891,-0.15281567,-0.4044609,0.19537601,-0.6731693,0.07644376,-0.23760414,0.0681671,-0.56330574,0.04082277,-0.12039822,-0.45425966,-0.08492101,0.8046015,0.22272895,0.72829187,-0.21719803,-0.16689186,0.67548317,0.34890652,0.6544099,-0.56108505,-0.441549,0.38455424,-0.17403063,0.38574395,-0.13572605,0.3261776,-0.13137366,-0.014995315,0.05504953,0.0929446,0.38636878,-0.08874548,-0.17725997,0.6523787,0.024537077,-0.22458518,0.19711143,0.54505956,0.47872052,0.042357687,0.5827495,-0.36952546,0.48153284,0.023716249,0.5801666,0.55403876,0.33742663,0.2311281,-0.32960978,0.5656987,-0.110600166,0.7532171,-0.09776468,-0.32326362,0.716975,0.0058428575,0.14630598,0.53724575,0.7897009,0.18755768,0.4588817,0.45000944,14,1
-0.9139793,0.032119486,0.5864222,-0.17376809,-0.62233126,-0.42918578,-0.16830344,0.64079005,-0.40260965,0.5717658,-0.6100569,-0.68471247,-0.53720593,-0.43583548,0.40514857,0.29413694,0.33273965,0.4958896,-0.5916555,0.52999526,-0.005939821,0.37017438,-0.49377033,-0.6976013,-0.5443001,0.1386898,-0.7684473,-0.4911666,-0.758927,0.031216966,0.49685723,-0.80337197,-0.307429,-0.18114328,0.82941186,0.257502,-0.5702658,-0.53915715,-0.76336217,-0.6149209,-0.0884865,0.61000186,-0.059137195,0.25441384,0.4951616,-0.3070329,-0.34510943,0.17485273,0.18542592,0.32933748,-0.011467401,-0.6148265,-0.3079267,0.4801254,-0.06329269,0.20802517,0.26270017,-0.45427775,0.39526948,0.2728966,-0.12018295,0.39930734,0.48595124,-0.16117468,0.44580483,0.029357407,5,1
-0.81052184,-0.20731819,0.63612276,0.5091151,-0.19843008,-0.5560832,-0.47181946,-0.42133382,0.41663137,0.8552073,0.46780065,-0.22892405,0.6983259,0.5425351,-0.49457797,0.5098172,0.46837208,0.265747,-0.2788366,0.74778134,0.36290067,0.5200896,0.281378,-0.67155343,0.39126423,-0.038591746,0.25506026,0.7669872,-0.5852448,0.5746023,-0.0006186738,-0.74302816,-0.4624413,-0.23217064,0.79522616,-0.048472747,0.3862325,0.618661,0.8704799,0.33191234,0.43223357,-0.1091099,0.5928227,0.10588497,0.27174112,0.0661236,-0.03537891,0.3670525,0.7121877,0.04480983,-0.3748547,-0.30069867,-0.20379756,0.0580621,-0.8030407,-0.76925856,0.51632136,-0.74132144,0.64521706,0.28765273,0.6959827,0.66560936,0.7275143,0.1978956,0.81100845,0.3362005,2,1
-0.9353494,-0.21302134,0.6969276,0.50677687,-0.5311365,-0.3194228,0.29222915,0.67560035,-0.59903634,0.30645794,0.42965227,-0.6932129,0.54290766,0.020425221,0.59187955,0.40061307,-0.21182056,-0.087168425,-0.80184054,0.65995044,-0.017549932,-0.0010056641,0.27505758,-0.7051673,0.060752917,-0.028776819,-0.8300127,-0.5335372,-0.79181397,-0.26914182,0.040942054,-0.16503307,0.36111602,0.4875222,0.7690632,-0.17826489,-0.23265815,0.21092242,0.1545015,0.7102836,-0.6619782,0.5551377,0.4318853,0.007052841,0.73518795,-0.5219747,0.14062606,0.17384925,0.66221,0.37622488,0.588485,-0.8057427,-0.5068092,0.5291561,-0.4009048,0.43843272,-0.47355723,-0.38018933,0.60934335,0.55467635,-0.09615487,0.31217906,0.013412736,-0.6247269,0.7533355,-0.15066488,8,1
-0.9198188,0.5541876,0.6364312,0.4520156,-0.48954946,0.35629886,0.5979939,0.3576097,-0.114827074,0.28641656,0.7762323,-0.02369738,0.85350984,0.58632123,0.5534827,0.7854278,0.7584393,0.07413873,-0.10366607,0.35408044,0.7199418,-0.2370925,0.71380264,-0.6284677,-0.056265086,-0.22067203,-0.62708473,-0.12452192,-0.355049,-0.014600461,0.1667222,0.06444152,0.28101948,0.53858113,0.67275137,-0.4199471,0.12006856,0.60836643,0.12679124,0.48659185,-0.5293936,0.6876172,0.4325803,-0.02697952,0.5443296,-0.7388465,0.81008744,0.26628998,0.7116377,0.5214753,0.47956666,-0.22225922,-0.012825114,0.91867644,-0.72687733,0.25781408,-0.20375034,-0.37054136,0.44283217,-0.42561954,0.16951701,0.8826983,0.27838558,-0.48070806,0.37276465,0.12865788,8,1
-0.94801056,-0.5627374,0.63561136,-0.030017504,-0.2597899,-0.7314877,-0.40622714,0.25877354,-0.8243384,0.6324525,-0.43928868,-0.19145124,-0.8355258,-0.39942637,0.38840038,-0.13476613,0.13378055,-0.36266446,-0.5781422,0.6278192,-0.4640331,-0.04679993,-0.3321872,-0.7138853,-0.425727,-0.36118323,-0.62575394,-0.5992611,-0.5348792,-0.6055576,0.21381284,-0.5156811,-0.078457065,-0.014760473,0.3933988,-0.091703616,-0.48544326,-0.6941254,-0.7701026,-0.22651455,-0.773305,0.5602359,0.44705743,-0.32616812,0.47086552,-0.40594047,-0.19027166,0.0270263,-0.3905001,0.13891616,-0.033079293,-0.5178855,-0.40415365,-0.31576207,0.77784586,0.57930607,0.1060788,-0.051287375,0.23781751,0.42775247,-0.05289706,0.58183414,-0.44051793,-0.1810265,-0.41591114,-0.047707755,11,1
-0.71672964,-0.03740316,0.5861075,0.20243728,-0.16453616,-0.40729672,0.20552632,-0.020599404,0.19265133,0.7562644,0.47016817,0.22055615,0.5985958,-0.0708134,-0.2375649,0.48399112,0.77154225,0.6838403,0.7132888,0.46654224,0.6890118,0.20048402,0.88862133,-0.44331193,0.45441973,0.5353143,0.15798382,0.8949853,0.39729115,0.8442925,-0.04091005,-0.4721978,-0.26080003,0.14250582,0.60222775,-0.41118324,0.19840457,0.5512308,0.58133626,0.13858624,0.3624649,0.48667815,0.48058116,0.2119965,0.2677933,0.048288178,0.8606321,0.46134782,0.55423415,0.10043102,0.33083037,0.4403396,-0.1915847,0.14482707,-0.6220089,-0.1134994,0.057179123,-0.59277135,0.17457773,-0.10054318,0.44514835,0.8234281,0.824909,0.019049248,0.8047912,0.8331548,4,1
-0.82308924,0.04996873,0.48691466,0.49807838,-0.5527725,-0.57800627,-0.2906761,0.3097781,0.21461408,0.8191319,0.5631644,-0.36590615,0.41947886,0.7232316,-0.45249072,0.38267332,0.05220881,0.079646744,-0.4812464,0.8006307,-0.16073972,0.3297854,0.522644,-0.45581898,0.51365143,0.20476693,0.24237642,0.31427,-0.28711745,0.1644718,0.25718233,-0.5820094,-0.19785617,-0.1993912,0.885601,-0.0447363,-0.12927671,-0.074043736,0.79737204,0.30890474,0.2686295,0.0015789556,0.29759625,-0.17057733,0.18985957,0.30725354,0.15753229,0.26469648,0.3054536,0.21052903,-0.31212965,-0.23102961,-0.28141108,-0.19522245,-0.8365791,-0.85006917,0.54327446,-0.8153831,0.52620685,0.519763,0.69141877,0.6301985,0.3417507,-0.22335263,0.69530076,0.39702168,2,1
