Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_multiclass,label_binary
-0.8556509,-0.71552855,-0.23178224,-0.13156015,-0.7873756,-0.17400157,-0.16649269,0.44385996,-0.5016607,-0.35523605,-0.5997968,-0.06347034,-0.7530329,-0.78523767,0.2684282,0.58196896,0.23467048,0.18333171,-0.60072994,0.052229963,0.06472807,0.41544124,-0.5100857,-0.13426013,-0.52102524,0.113128245,-0.088627495,-0.13907483,-0.7375424,0.49815878,-0.49130386,-0.69610596,-0.31134135,-0.51461214,0.7548151,-0.35196897,-0.7403564,-0.831538,-0.32706025,-0.830715,-0.49265847,-0.102699295,0.668567,-0.032075334,-0.23993276,-0.17853105,-0.6421379,-0.1014291,-0.6704455,-0.047448117,0.22787844,-0.17515041,-0.3646143,-0.07248511,0.42966306,0.49473587,0.22571923,-0.49352643,0.2555567,-0.28167915,0.11331218,0.50721693,0.36257738,-0.014366846,0.44648194,0.044165626,12,1
-0.6243851,-0.36823028,0.6004353,0.66340446,-0.41754085,-0.49987823,0.10807388,0.27140796,0.47087178,0.8207176,0.5206953,0.05246278,0.6661571,0.47650188,-0.3263193,0.44575837,0.69727343,0.35785425,0.5214686,0.34445092,0.65548706,0.23070519,0.5973325,0.077523366,0.27255356,0.55563277,0.58452624,0.6050654,0.37054452,0.814631,-0.17296758,-0.22972956,-0.12541068,-0.13900636,0.50647855,0.15863843,0.12135695,0.6296129,0.8098515,0.13500269,0.68258125,-0.08413418,0.18024285,0.14983127,0.45466858,-0.3874115,0.89259475,0.728417,0.2966832,-0.12046098,-0.32624206,0.02075666,-0.34218445,0.5002385,-0.50615,-0.5374504,0.25171423,-0.8649415,0.039383456,-0.36548987,0.56641394,0.5220498,0.8872088,-0.014773367,0.9556532,0.81672245,4,1
-0.8935921,-0.76917374,0.8265223,-0.11401609,-0.5077005,-0.38108855,-0.84074414,0.3495517,-0.06356457,0.0022526793,-0.6864637,-0.3230184,-0.005915692,-0.69411737,0.513681,-0.02094447,-0.47049662,0.5454828,-0.5226554,0.63411444,-0.34954,-0.053264637,-0.51027054,-0.860587,0.13144772,0.288669,0.27940255,-0.12722002,0.17347059,0.15027355,0.50089276,-0.4910147,-0.46191964,0.383355,0.2597641,-0.20726575,-0.22038524,-0.54953307,-0.5196114,-0.18336648,-0.13651463,0.6096772,0.612652,-0.070358306,0.33571222,-0.25515106,-0.48071015,0.32409933,-0.53761524,-0.028678255,0.12772872,0.1301466,-0.73700565,0.0012585365,-0.38275346,0.43288565,0.1538986,-0.111645415,0.45809406,0.37687987,0.65109,0.75228167,0.6294629,-0.30008447,-0.06383721,0.02405761,7,1
-0.9319632,-0.03773893,0.8568275,0.078496344,-0.38612273,-0.21281192,0.023112576,0.56943816,-0.33732715,0.5726552,0.40748912,-0.40238106,0.4229739,0.3106517,0.56115985,0.5409556,0.0543832,-0.16485533,-0.76821727,0.3170283,0.20403238,-0.039401595,0.41419083,-0.77320445,0.065234624,0.13710923,-0.5827437,-0.13263379,-0.7546478,-0.10556293,-0.03204382,-0.3914334,-0.30438733,0.2934343,0.7963409,-0.19341226,-0.06811693,0.1482313,-0.04402345,0.4042804,-0.58208776,0.27021652,0.097080074,-0.049486905,0.79234004,-0.5771742,-0.08154557,0.5737354,0.77039635,0.3846229,-0.21174386,-0.70780504,-0.3963066,0.82988155,-0.74756753,0.7090083,-0.27841553,-0.28863722,0.8431894,-0.086264625,-0.35502112,0.5198116,0.169672,-0.15511662,0.5527908,-0.22932813,8,1
-0.25031558,0.14370097,0.76987565,0.38810748,-0.66907525,-0.11420496,-0.48412916,0.13326865,0.3725169,0.81620616,0.030437661,0.076539695,0.47958657,0.06624362,-0.12504734,0.29894286,0.49026477,0.7232359,0.2821753,-0.06125872,0.6137939,0.18134992,0.6589627,-0.24757327,0.27621973,0.53535813,0.34558433,0.36572078,0.041484702,0.5037211,-0.109458804,0.051737934,-0.20811547,0.17624246,0.36685196,-0.37814292,0.10137865,0.7592046,0.31171876,0.31538838,0.76681125,0.1276367,0.21573856,-0.03168063,0.44676527,0.34214857,0.35577992,0.6132491,-0.0058222055,-0.30810562,0.054458346,0.4349267,-0.50534856,0.15215936,-0.7243994,-0.25676233,0.37725493,-0.5854709,0.38629624,-0.33899713,0.7588134,0.38116455,0.8882543,-0.019307122,0.7321065,0.8176526,4,1
-0.94742775,-0.74589926,0.17954506,0.21887727,-0.7434847,0.27691704,-0.4300995,0.009555496,-0.66867226,0.14068484,-0.64759225,0.29481262,-0.33689296,0.2671184,-0.22016528,0.583587,0.5658104,0.32541153,-0.66010547,0.061058786,0.4144507,0.67408323,0.46065387,-0.42637283,-0.4021998,-0.08438561,-0.5348768,-0.18211086,-0.69265616,0.15913053,0.35652664,-0.31804532,-0.016562661,-0.13406698,0.6413436,-0.32824185,0.03534233,0.50911,0.14864932,0.16425633,-0.59562266,0.24496427,0.3186032,-0.38126984,0.5035484,-0.48761943,-0.230837,-0.08575974,0.6458117,0.54943407,0.31269658,0.07972306,-0.6973912,0.6884844,-0.06313437,0.76829404,0.109689586,-0.3413517,0.50411266,0.122336306,0.47510505,0.5578977,0.7227797,-0.13746428,-0.24533793,-0.087523334,14,1
-0.9636766,-0.011542665,0.4732743,0.04516328,-0.30526996,-0.45186102,-0.57214487,0.12842724,-0.47408184,0.70618635,-0.5620275,-0.21530932,-0.79206806,0.024612278,-0.085889876,0.11959247,0.0085947225,-0.114736184,-0.6780927,0.31318074,-0.1652839,0.5652466,-0.3260129,-0.6872467,-0.5078232,-0.4091379,-0.4506588,-0.22705598,-0.6780474,-0.40365767,-0.12504151,-0.45006248,-0.5401218,-0.034419227,0.47887942,0.041545507,-0.53884596,-0.47312227,-0.48615915,-0.18853286,-0.47118336,0.35094008,0.06953337,-0.2942839,0.5231517,-0.13528463,-0.12655829,0.43234515,-0.09032021,0.26756087,-0.6320482,-0.41965336,-0.48467088,-0.056232177,0.37339196,0.2375229,-0.23244995,-0.350442,0.45567182,-0.06800256,0.15096772,0.36284804,0.08556041,-0.27702057,-0.1408683,-0.24162512,11,1
-0.9274142,-0.006768399,0.07304264,0.5469901,-0.13318013,-0.24745734,-0.2512782,0.19192092,-0.5824227,0.12693416,0.20971729,-0.23497313,-0.057236973,-0.50358874,-0.08587103,0.67351013,0.6583212,0.43385622,-0.45919955,0.6075894,0.20777647,0.43781725,0.19652006,-0.74432725,0.1082647,-0.19048889,-0.3015136,0.46239233,-0.62326705,0.24932888,0.49784273,-0.29891616,-0.36892134,-0.10159198,0.388188,0.054006312,-0.57452285,0.3406402,-0.013444567,0.15479726,-0.44385105,0.8333126,0.3931679,-0.33630303,0.2250349,-0.8323254,0.036449518,0.13344921,0.33781135,0.8500271,-0.085373834,-0.0968785,-0.5868051,0.45098278,0.0977061,0.5341691,0.34134066,0.10261459,0.28338194,0.09818122,0.16825815,0.8527382,0.5808616,-0.5095823,-0.112521864,0.30569157,14,1
-0.86783606,-0.41802716,0.71879625,0.20356667,-0.1796472,-0.42650458,-0.29466924,0.31620955,-0.25624272,0.45883474,0.051283423,-0.36557657,-0.06295192,-0.065549806,0.33659363,-0.087640025,0.25754806,-0.042986114,-0.71586245,0.28966832,0.09913077,0.070852034,-0.12714958,-0.5478601,0.13315858,-0.12414244,-0.28371376,0.3059461,-0.64055645,0.20186707,-0.19824241,-0.5968301,-0.7670327,-0.16097733,0.3904857,-0.164913,0.073360674,-0.41311097,-0.13646117,-0.38016015,-0.71102506,0.46424398,0.51545846,0.00041621967,0.3755558,0.18963982,0.22887194,0.14793661,-0.11714514,0.3237939,0.08671631,0.0018288714,-0.10736797,-0.00946787,-0.026286446,-0.07902418,0.448844,-0.6167807,0.52943414,0.40012023,0.5491904,0.5424703,0.16631688,-0.102906935,-0.10147244,0.21793877,3,1
-0.7637459,-0.4508656,0.47708783,0.0081088925,-0.70465004,-0.4912975,-0.6879459,0.2991279,0.12283015,0.60341215,0.09540333,-0.5312123,0.2811774,0.13269839,-0.19758776,-0.028688302,0.51678246,0.39417106,-0.5000213,0.2512661,0.24355783,0.03424259,0.19817327,-0.38422325,-0.30141896,0.45903227,0.17233396,0.3547526,-0.12765819,0.14236666,-0.42367935,-0.5778044,-0.3983519,-0.16623096,0.7303697,0.0054421187,0.1758622,0.4915177,0.38024548,-0.12350293,0.06098647,0.015630819,0.7244364,-0.32639202,-0.2832537,0.73327553,0.06409756,0.58503765,-0.087008625,-0.025542365,0.22385992,0.06279219,-0.21667649,-0.3942778,-0.5621909,-0.5471496,0.66151476,-0.8585749,0.75997627,0.40821984,0.66832227,0.066037074,0.028224181,0.10227387,0.47828794,0.5135493,2,1
-0.8740815,-0.66276807,0.37090492,-0.43736988,-0.662226,-0.59295815,-0.32828435,0.40075698,-0.83109075,0.5823794,-0.7361826,0.05370716,-0.7008619,-0.15888911,0.3580164,0.4887663,0.42539337,-0.013496775,-0.80320513,0.50021297,-0.16960764,0.17471784,-0.31802547,-0.5350142,-0.4660636,-0.21441445,-0.6727434,-0.5358512,-0.7078678,0.13755015,0.40489703,-0.52807224,0.035575032,-0.23213784,0.7973522,-0.12167296,-0.556092,-0.40434363,-0.39810428,-0.5994391,-0.7175942,0.12587793,0.602773,-0.09212486,0.09046023,-0.16113923,-0.4172112,0.058259007,-0.35808358,0.067973904,0.083136834,-0.41483986,-0.5511528,0.16316234,0.5209918,0.81796247,0.28074023,-0.13709395,0.49442354,0.27100858,0.18380278,0.6332802,0.09058906,0.30527508,-0.3118857,-0.14361021,11,1
-0.8396115,-0.5263879,0.22235525,0.024752656,-0.64160526,-0.15250011,-0.82868785,0.043846387,-0.63690734,-0.15935904,-0.5328193,0.06984549,-0.529717,-0.42841715,0.23335484,0.036051482,0.058169205,0.12783778,-0.64870083,-0.12408085,-0.2289554,0.402658,-0.47067028,-0.17012562,-0.6619075,-0.18055491,-0.18925402,-0.09571608,-0.7539155,-0.004689264,-0.39994264,-0.7944423,-0.66460997,-0.13189285,0.60958666,-0.45575145,-0.7827166,-0.4707267,-0.63380486,-0.69028467,-0.7378917,0.3794998,0.28777447,-0.012507554,0.08565612,-0.35732484,-0.39471108,-0.4315021,-0.5345329,0.5707556,0.17371607,-0.09637501,-0.5043304,-0.01946771,0.7700283,0.56946456,0.2588495,-0.4125885,0.21761058,0.28327736,0.74668485,0.089029126,0.45380577,-0.14827695,-0.29451755,0.35118103,12,1
-0.7551076,0.09720569,0.6522238,0.42165405,-0.11141819,-0.46018174,-0.31170267,0.07392719,0.59081584,0.7864337,0.26072162,-0.46290234,0.07280522,-0.36465508,0.3320498,0.23086992,0.5823478,0.5694665,0.20758921,0.61411536,0.62386936,0.25013646,0.09935533,-0.35046807,0.337834,0.876191,0.7008949,0.8727163,0.31023997,0.8900356,-0.2015709,-0.7493134,-0.65510213,-0.51012915,0.70192826,-0.28460538,-0.19945793,-0.14259589,-0.077704914,-0.4789757,0.597245,0.48420048,0.57708895,0.30048957,0.07964944,0.09667937,0.61448014,0.6818302,0.09410034,0.6054315,0.34356865,0.5966879,0.3385297,-0.6118547,-0.39707488,-0.7065547,0.6403586,-0.71186835,0.35789606,0.5441316,0.783506,0.6543002,0.7689301,-0.11245801,0.8096402,0.77565384,6,1
-0.9152016,0.20803925,-0.026692467,0.2974039,-0.56902766,-0.42215228,0.34091568,0.5723613,-0.5861265,0.14203787,-0.4962488,-0.041731864,0.24774937,-0.3856043,-0.38540146,0.8235421,0.67423505,0.38320774,-0.39120334,0.60648245,0.6593749,0.784021,0.38807434,-0.15351155,-0.047472768,0.050383426,-0.3831384,-0.24234562,-0.5971655,0.023151478,0.34609404,-0.19947904,-0.017757785,0.19266744,0.6492577,0.009843263,-0.732707,0.36723784,0.206075,-0.37678608,0.08893454,-0.14454743,0.5000936,-0.36919704,-0.36819085,-0.3885658,0.17550997,-0.27253363,0.07353728,-0.12903619,0.64087003,-0.29398167,-0.4886781,0.33524227,-0.07007761,0.5159916,-0.03761038,-0.7937838,0.69228435,-0.38600013,0.272219,0.86452156,0.3704364,0.22260499,-0.13084689,0.4030765,14,1
-0.8366844,-0.4069429,0.24858734,-0.1500366,-0.09453807,-0.84512097,-0.6454134,-0.078619465,-0.18034072,0.62730795,0.071262,-0.47398448,-0.3853779,-0.33155453,-0.36277443,0.2521354,0.056837447,0.08286448,-0.38475794,0.54698575,-0.27839142,0.04717999,-0.122854196,-0.80378395,-0.19359829,0.2708364,0.073191725,0.07573065,-0.46694162,0.34956732,-0.33317763,-0.89391863,-0.87231266,-0.376118,0.71412665,0.19779645,-0.32433668,-0.049473386,0.18191494,-0.35878837,-0.049555447,0.6332275,0.5156826,0.0022074545,0.41081697,0.21587564,-0.3146286,0.26828408,-0.39895678,0.3430731,-0.060595185,-0.59282196,-0.64525414,-0.7320427,-0.16937433,-0.57908195,0.58416706,-0.5372206,0.76981604,0.4383598,0.103835836,0.6961495,-0.20629488,-0.033754483,0.7049793,-0.44570902,10,1
-0.87257665,-0.51861966,0.59437627,0.40230557,-0.19729634,-0.6399493,-0.48064765,0.36893138,-0.083715,0.84891355,0.06894285,-0.6024671,0.18900761,-0.16177703,-0.042924784,0.4870618,-0.07130057,-0.20026664,-0.829361,0.88724023,0.009980138,0.4007175,0.3063139,-0.6916365,0.47098297,0.28219602,-0.26080474,0.29222265,-0.71207505,0.30395722,0.109734796,-0.56169367,-0.7131249,0.024428997,0.6731448,0.23478368,0.047140114,-0.1660241,0.29862964,0.34895992,-0.46122092,0.62839293,0.22104387,-0.19722065,0.4802059,-0.14841005,0.036114447,0.06094328,0.33126643,0.4701847,-0.20707989,-0.047128662,-0.38834736,0.06678631,-0.5517993,-0.2836817,0.1972946,-0.50891966,0.39946225,0.67559975,0.53522795,0.6154039,0.50574785,-0.4846609,0.5282376,0.2517045,3,1
-0.81517166,-0.64061666,0.48896116,-0.4052862,-0.14473474,-0.79841423,-0.7143878,-0.17074627,-0.41743234,0.3605753,-0.754242,-0.4067038,-0.6355939,-0.6358027,0.09609714,0.22458446,0.20761508,0.03659347,-0.1814548,0.570686,-0.48010853,0.24209361,-0.60860986,-0.5576064,-0.6026551,0.23901863,-0.1993927,0.029005019,-0.6110916,0.32497093,0.02117012,-0.9105025,-0.81748486,-0.18446949,0.65632796,-0.09215932,0.083763994,-0.43754467,-0.28825182,-0.5811213,-0.34147865,0.41664922,0.6773082,0.01311078,0.23203456,0.32606226,-0.7175224,0.04276131,-0.7166508,0.22304574,0.17547604,-0.12566978,-0.62353057,-0.402638,0.18113916,-0.04104942,0.35717434,-0.7190124,0.54899096,0.45541453,0.36576122,0.50730693,-0.024258733,0.24867131,-0.22674467,-0.18408027,10,1
-0.38720003,-0.034392733,0.5872892,0.4122258,-0.17599118,-0.57029325,-0.54670125,-0.03908806,0.44526586,0.51166373,-0.38834974,-0.4184243,0.48279712,-0.8037949,-0.32892212,0.4279302,0.2652521,0.67354816,0.14774492,0.22354202,0.6386781,0.53759503,0.54739493,-0.4083021,0.7189163,0.46442822,0.6892589,0.7267304,-0.10919839,0.80632925,0.20415254,-0.8976693,0.2864922,-0.1216496,0.8102525,-0.28973883,-0.27974617,-0.38819355,0.48130113,-0.8645566,0.15175459,0.11259116,0.607372,-0.23053549,-0.09951851,0.24262159,-0.0102772815,0.43162227,-0.23139915,0.31614336,0.26009318,0.043841254,-0.1241832,-0.64804643,-0.42688087,-0.5449591,0.48683244,-0.4994883,0.679606,0.19414037,0.6507128,0.52586544,0.64510924,0.04145617,0.82358485,0.10650239,6,1
-0.6710938,-0.41705784,0.4300721,0.14319003,-0.34607142,-0.5407229,-0.44734898,0.21138328,-0.331191,0.77949226,-0.47769523,-0.4634275,-0.16190606,-0.49963352,0.15256628,0.12848002,0.3427783,0.68980354,-0.72054595,0.30992955,0.45056537,0.27986452,0.21397144,-0.54372495,0.21788856,0.67779297,0.5686872,0.6251368,-0.4069919,0.86828643,0.6383137,-0.8280779,-0.44673997,-0.5322758,0.7034329,-0.2804695,-0.118515916,-0.57196903,-0.5134329,-0.57370794,-0.29659015,0.6137209,0.62838334,0.12736087,0.045289673,-0.3570068,0.06728477,0.032169845,-0.4560979,0.29995647,0.12507221,0.2641208,0.12734658,-0.23733649,0.053577326,0.0075290715,0.7074453,0.14523748,0.65896565,0.63150746,0.6938961,0.7290041,0.61047024,-0.07847735,0.4366746,0.077608205,6,1
