Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_multiclass,label_binary
-0.8380893,-0.41925052,0.5180864,0.6764402,-0.00022913516,-0.5256384,-0.38919672,-0.29290897,0.18440475,0.79628956,0.720145,-0.40486625,0.6099393,0.47604915,-0.12980676,0.41385335,0.46112874,0.08533369,-0.3964263,0.77938,0.19957729,0.43385732,0.32786623,-0.62471396,0.70718765,0.09697923,0.43581855,0.6539392,-0.5451924,0.2232841,-0.32728064,-0.47546378,-0.6694058,-0.17408517,0.45846975,0.096811384,0.41335106,0.2802923,0.6951405,0.11459807,-0.23689064,0.14824273,0.28773284,0.1249605,0.23190232,0.13643001,0.31433508,-0.018963786,0.6513543,0.629899,0.038556978,0.059950657,-0.20366767,-0.045472458,-0.6031907,-0.8077878,0.6554544,-0.50382376,0.19616714,0.63467145,0.66853845,0.71952087,0.60545015,-0.6057089,0.6094606,0.3980963,3,1
-0.9001241,0.07219204,0.8567119,0.51204336,-0.3743943,-0.5221316,0.3397592,0.5222554,-0.34707412,0.67356354,0.67282903,-0.52635366,0.7453782,0.406563,0.2625868,0.61338246,0.48046407,0.20121105,-0.51872265,0.2978339,0.09047343,0.20624559,0.5711912,-0.67782277,0.30218044,0.14671113,-0.4754539,-0.01602566,-0.24449089,0.2729277,0.026264384,-0.36466435,0.10640208,0.22448549,0.733872,0.02659012,0.5368795,0.2558098,0.3533915,0.7178475,-0.35746473,0.6231095,-0.07352103,0.22062495,0.7278236,-0.5415574,0.5875047,0.4783538,0.84703666,0.35325226,0.17317119,-0.34259358,-0.2580065,0.8395385,-0.7131629,0.46503112,0.11542545,-0.65105397,0.74505347,0.03206433,-0.4689441,0.2880002,0.2271812,-0.4445325,0.73861516,-0.037821192,8,1
-0.7357,-0.3691354,0.3753737,0.25094754,0.1931724,-0.39167824,-0.6214995,0.243301,0.6586021,0.8193399,0.2716257,-0.35704654,-0.17106904,-0.69684404,-0.3878381,0.5086105,0.33732757,0.6252139,0.26718956,0.61262494,0.56152076,0.3282955,0.6748623,-0.596717,0.36864704,0.48237568,-0.028022137,0.84410214,0.018098405,0.716678,0.599727,-0.8289891,-0.29282528,0.26048082,0.6842215,0.14070782,-0.09898781,-0.006673043,0.0470504,-0.6987965,0.12322878,0.66770804,0.47656333,0.4092585,0.0577604,-0.3119614,0.2200756,0.6822817,-0.010953048,0.16116978,0.17556074,0.5110631,-0.0502805,-0.2165912,-0.65984166,-0.5839293,0.6392376,-0.37007818,0.790172,0.09669611,0.70499396,0.8115429,0.546075,0.082147405,0.5324714,0.56949425,9,1
-0.8081004,0.17936099,0.23097168,0.40927348,-0.41874725,0.042642254,0.20940089,0.31905484,0.64617246,0.70317626,0.69272536,-0.115653716,0.4882385,0.6012479,0.12962443,0.19114578,0.7134019,0.6650154,0.42315355,0.17092852,0.66328955,-0.22290982,0.7690693,-0.069485106,-0.15838224,0.5938801,0.10272294,0.4863818,0.34986445,0.638523,-0.50707835,0.21817264,-0.1655605,-0.1837919,0.45783195,0.60021,-0.108725406,0.8787717,0.30050662,0.29776073,0.59956646,-0.12041477,0.5694531,0.103535146,0.4117504,-0.33685604,0.73471045,0.88033926,0.63522404,0.25323188,0.5015468,0.19264857,0.26441145,0.22221741,-0.7673925,-0.39407116,0.60912645,-0.9038382,0.4085228,0.008924888,0.71961373,0.5079073,0.80640745,0.28605598,0.88922936,0.8926376,4,1
-0.6439271,-0.47634023,0.82649237,0.60230523,0.39303923,-0.8071384,-0.21892746,0.09512883,0.4642789,0.9254392,0.42224354,-0.31176525,0.23981407,-0.39651266,-0.05437596,0.43699405,0.56344074,0.32590243,0.3656284,0.81030184,0.49919888,0.11483511,0.6465645,-0.35515556,0.109500185,0.75768274,0.68619806,0.86452496,-0.039056957,0.83750457,-0.08221051,-0.85713154,-0.38350126,-0.03584504,0.62452275,0.28075865,0.41479647,0.41345623,0.33189723,-0.5629606,-0.12498236,0.5534772,0.57969147,0.43429545,0.16021715,-0.28864324,0.55368173,0.38227683,-0.18548639,0.5430986,-0.17049478,0.7344259,-0.40260392,-0.35147184,-0.5486183,-0.8187507,0.75627816,-0.41620606,0.70517313,0.113970205,0.71309257,0.72640234,0.8161343,-0.36040238,0.90875155,0.46130565,9,1
-0.57716244,-0.3271787,0.6399747,0.7061408,0.40279248,-0.81093127,-0.45056033,0.35609168,0.645025,0.9174661,0.34543857,-0.236853,-0.067472614,-0.15143654,0.42340207,0.4158601,0.2516112,0.50835603,-0.0045240065,0.81073225,0.580873,0.15440907,0.12101557,-0.4851536,0.46576482,0.75372654,0.57071453,0.6315065,0.564471,0.6676565,0.094411045,-0.709947,-0.052936714,0.4619521,0.74097806,0.5667567,0.22435999,0.60861456,-0.03738893,-0.00041300055,-0.19187036,0.31609532,0.5901456,-0.24742198,0.3123442,-0.21277122,-0.039953202,0.50185597,0.022093603,0.3188197,-0.037476204,0.75566673,-0.28574616,-0.13710858,-0.7961572,-0.7143212,0.60700125,-0.5414264,0.67648983,0.014893294,0.49593812,0.5948284,0.76542366,-0.16914211,0.8942267,0.35278234,9,1
-0.6171653,0.1457507,0.6580595,0.508141,0.590749,-0.59485227,-0.6079891,0.6189033,0.70190674,0.841462,-0.015235437,-0.3975399,-0.1569487,-0.5858855,0.011426026,0.65980715,0.23843047,0.7243398,0.043546107,0.5304476,0.05779463,0.5400662,0.06735661,-0.6351968,0.21528205,0.4438052,0.1395677,0.7556835,0.084380046,0.58780265,0.23506363,-0.8528941,-0.3597432,0.19379583,0.77303356,0.17867252,0.019365907,-0.19057405,-0.10688478,-0.44044852,0.50180835,0.4642033,0.72214794,-0.08489375,0.09889959,-0.56703186,-0.20348586,0.8037753,0.44284567,0.25936642,0.29334348,0.38541797,0.305761,0.04321802,-0.7439969,-0.42642343,0.617555,-0.79003906,0.7160735,-0.12926131,0.58935946,0.7736969,0.68056434,-0.13524121,0.8102835,0.6446734,9,1
-0.8458992,0.09332077,0.571408,0.20939983,-0.50265205,-0.4160473,-0.50869894,0.30645645,0.21322782,0.6840396,0.58096,-0.23365347,0.48319507,0.5711766,-0.45047396,0.20373572,0.30632457,0.17369719,-0.7018661,0.6646507,-0.061400533,0.11760948,0.69769573,-0.2586082,0.4673487,0.33608598,0.14690466,0.3914024,-0.13914466,0.5238051,-0.028368965,-0.48685434,-0.50179154,-0.25821885,0.9040763,-0.07978566,0.24297035,0.32282048,0.592637,0.52027726,-0.21055341,-0.2553322,0.50933045,-0.28999248,0.5402267,0.080580086,0.3418406,0.34843174,0.6593632,0.35358042,-0.2195979,0.019281873,-0.29289186,-0.37865376,-0.8925476,-0.6614724,0.71949273,-0.87781376,0.6935836,0.32222396,0.6902091,0.5300649,0.37572291,0.107688084,0.7139206,0.59538615,2,1
-0.93716234,-0.5354374,0.7712125,0.25408822,-0.4485772,-0.25974837,-0.23813562,0.5924921,-0.6847269,0.37276623,-0.52966106,-0.38017735,-0.43653113,-0.46546438,0.74386704,0.27314612,0.10233534,0.36866924,-0.6181065,0.5296946,-0.21747756,-0.05018965,0.04216143,-0.8124327,-0.38140598,-0.20452204,-0.48116153,-0.6125354,-0.538437,-0.39512312,0.46148095,-0.66736996,0.025874248,0.49212983,0.62934774,0.07497638,-0.42426983,-0.35274664,-0.7084522,-0.2484026,-0.40847054,0.78864616,0.20789737,0.21265288,0.67430276,-0.36194867,-0.008522699,0.2051384,-0.13083917,0.48676747,0.45376813,-0.5743399,-0.42939907,0.6487413,-0.24477081,0.6002552,-0.1746541,-0.3193289,0.71165794,0.22386545,0.111537434,0.7392801,-0.023772815,-0.41590014,-0.2754492,-0.47139227,5,1
-0.34691015,0.2814036,0.77499324,0.2247535,-0.41875806,-0.4597611,-0.20103052,0.39626458,0.61405283,0.7708984,-0.096377656,-0.027933184,0.5060599,-0.2871427,-0.07813212,0.5619736,0.5548039,0.67795354,0.32033458,0.04616431,0.77019715,-0.0628127,0.8945961,-0.17343733,0.10547597,0.32423753,-0.16767058,0.7272475,0.62717915,0.50418824,-0.6232118,-0.2300953,-0.2917494,0.16409871,0.20758192,-0.10839489,0.1568938,0.60150784,0.6474033,0.051959913,0.39784276,-0.35419986,0.3870158,0.0676193,0.3235379,0.24405625,0.17977305,0.29573375,0.21408434,-0.10255653,0.13059156,0.69419885,0.30050737,0.07599218,-0.5781374,-0.28173918,-0.15105008,-0.8737835,0.43174848,-0.49992293,0.5660836,-0.04379366,0.84076595,-0.045753222,0.8084835,0.8081001,4,1
-0.83344114,-0.66470385,0.6054872,-0.34699875,-0.6099053,0.49037176,-0.6277338,0.38720515,-0.42445132,-0.11634319,-0.6901206,-0.046653263,-0.3863521,-0.8691751,0.58265287,-0.25843996,0.22817685,0.4993519,-0.61011297,-0.09972208,0.6247584,0.22334982,0.056217715,-0.6602077,-0.49630654,0.5001042,0.09411189,-0.60977846,-0.5885252,0.2831781,-0.5349076,-0.6960572,-0.7459667,-0.12443815,0.56069946,-0.39020506,-0.6121895,-0.2073864,-0.6519348,-0.4263165,0.15004273,0.50674987,0.52473915,0.48343706,0.2984892,-0.037693232,-0.1432493,-0.039180912,-0.5948556,0.6805688,-0.1486572,-0.19012123,-0.7104281,-0.024749288,-0.21923614,0.7200559,0.06498893,-0.41536218,0.5300247,-0.4611703,0.7129033,0.67810625,0.59789413,-0.15925047,0.14123784,0.3238623,12,1
-0.9340426,-0.18111598,0.7377845,0.49783018,-0.5068533,-0.59427303,-2.2768974e-05,0.40933728,-0.82986504,0.3989627,-0.5745962,0.1793655,-0.2903681,0.12958758,0.5384198,0.4885919,0.4123514,-0.017220838,-0.4510631,0.432227,-0.018643819,0.058712352,0.23970295,-0.67000854,-0.17733909,-0.25444287,-0.20079745,-0.22647254,-0.40823466,0.33457825,0.38527647,-0.5903688,0.060088072,0.2959853,0.5491372,-0.28013226,-0.2515405,-0.329915,-0.5332961,-0.2047674,-0.7231839,0.7694968,0.25396314,0.349895,0.53630716,0.022265606,0.29625896,-0.1659707,-0.36005726,0.6502359,0.30979976,-0.23072374,-0.62623227,0.6998188,-0.021986706,0.81711656,0.37290642,-0.3893087,0.6530266,-0.11548104,0.11586111,0.69214827,0.35576424,-0.2386016,-0.15379852,-0.16299666,5,1
-0.860758,-0.47583812,0.6438192,-0.11152259,-0.50611794,-0.5555007,-0.52860445,-0.010940607,-0.6177606,0.49540374,-0.64061296,-0.52797544,-0.6031997,-0.6222932,0.29046932,0.1026627,0.5808636,-0.056924835,-0.68433404,0.07696683,0.16416466,0.09232183,-0.58309305,-0.18378277,0.0062596602,0.2968222,0.5131652,0.04448843,-0.49126416,0.34939873,-0.44348025,-0.8531916,-0.56809837,-0.10179666,0.5641254,0.27847484,-0.4428824,-0.75485104,-0.6676212,-0.6535084,-0.2796783,0.17720686,0.42743856,-0.23374474,0.10503909,-0.07444649,-0.7305541,0.23063985,-0.5704175,0.44349518,-0.30427575,0.47235954,-0.6920286,0.035996076,0.41383156,0.026096348,0.18261385,-0.42293987,0.52432394,0.20730785,0.5993144,0.35123643,0.24213412,-0.17352512,-0.18996747,0.17001498,7,1
-0.44852784,-0.6648769,0.59761024,-0.35748088,-0.29895422,-0.6323576,-0.06558622,0.06315205,0.2872455,0.6483963,-0.2028694,-0.48298058,0.26840985,-0.6653069,-0.1734816,0.24347945,0.5885783,0.44643947,-0.36232343,0.1769452,0.38063663,0.41843864,0.28899893,-0.6056308,0.27787393,0.5178803,0.42355818,0.72861093,-0.5328882,0.9104231,-0.7389226,-0.87505907,-0.637987,-0.47351593,0.8619839,-0.28603816,0.10104823,-0.42108682,0.20649835,-0.5767681,-0.023455538,0.5079899,0.8464565,-0.047631945,-0.20081219,0.06626116,0.2704293,0.44899797,-0.00068095315,0.19263312,-0.043897472,0.35884842,0.10547555,-0.33160308,-0.3439201,-0.25706366,0.7042599,-0.16451664,0.75558376,0.42380506,0.6615714,0.45061848,0.5842147,0.2854859,0.6706185,0.4717361,6,1
-0.9650515,-0.40345505,0.46297437,-0.2826487,-0.49092367,-0.31605658,-0.4306169,0.24535662,-0.66063607,0.5367384,-0.76207703,-0.42109647,-0.70572025,-0.39652246,-0.096022986,-0.09130823,-0.011403677,-0.34909105,-0.61846286,0.5111554,-0.08841716,0.009443986,-0.017703487,-0.7608148,-0.57402676,-0.55834526,-0.73265684,-0.7307869,-0.6445762,-0.6552805,-0.39889395,-0.55652153,-0.6183523,0.2042073,0.46925503,0.115410864,-0.660738,-0.58263576,-0.3426599,-0.3825989,-0.66028327,0.22990154,0.05128663,-0.3868143,0.6140572,0.3465603,-0.47508067,-0.13296194,-0.3728143,0.5146513,-0.20650454,-0.46210435,-0.56366915,-0.17464991,0.4584965,0.4691347,-0.53561497,-0.41988382,0.31855717,0.4380978,0.22950956,-0.16784292,-0.23884018,0.13653873,-0.5815489,-0.097147115,11,1
-0.9263392,-0.10790385,0.7019329,-0.5350153,-0.2510268,-0.6647256,-0.5791239,0.70834,-0.6516099,0.11539653,-0.8614396,-0.36766398,-0.40698037,-0.5940643,0.10306992,0.5155028,-0.10400632,0.10926809,-0.37186557,0.4709608,-0.2020576,0.06646049,-0.31845748,-0.5629358,-0.60972714,-0.18181613,-0.6876898,-0.20088533,-0.7926582,0.32898408,0.5722623,-0.860198,-0.4439407,0.037508108,0.8350753,-0.058026865,-0.605441,-0.50452346,-0.44261268,-0.7157439,-0.36144856,0.55446315,0.13375513,0.021847079,0.6031827,0.35377738,-0.5939219,0.5740177,-0.451931,0.37305892,0.49706218,-0.6543503,-0.7110703,0.71900076,-0.075423345,0.7842763,-0.29021302,-0.60148937,0.70758206,-0.16557044,-0.12639432,0.2909893,0.10831007,-0.22308671,0.29274768,-0.22478276,5,1
-0.37987003,-0.3212581,0.699419,0.28559119,-0.34112036,-0.5886089,-0.31326535,0.22560927,-0.11274376,0.6790422,-0.261672,-0.1880034,0.20372647,-0.6420923,0.30684912,0.4612564,0.15443799,0.7145157,0.034154084,0.5610382,0.67628556,0.49795702,0.41032863,-0.4092835,0.6377786,0.66192627,0.6410139,0.54710263,0.029447652,0.9292813,0.265448,-0.8545475,-0.1615256,-0.47744164,0.7095813,-0.13517432,-0.09047389,-0.6614023,0.13756898,-0.7185427,-0.49354875,-0.085098065,0.6946178,-0.25632825,-0.09221424,-0.3278328,0.41372144,0.3764718,-0.43715358,-0.14932007,0.06818678,0.36849445,-0.0491172,0.17011209,-0.32551435,-0.10828082,0.54625493,-0.0072092023,0.85320586,0.27503368,0.85082686,0.6432712,0.74578017,0.18962951,0.8084484,0.39463815,6,1
-0.88131994,-0.33910945,0.11431216,0.3282057,-0.22393087,-0.5989683,-0.053059947,0.4729426,0.1189153,0.6337342,-0.090212286,-0.59248185,-0.1290346,0.12468334,-0.16977069,0.71163243,-0.025565421,-0.011206873,-0.7551764,0.8177191,0.17853215,0.4666175,0.31055072,-0.3549986,0.3672449,0.66060704,0.022572527,0.15493721,-0.50411206,0.3579326,-0.12215532,-0.51051337,-0.43648973,-0.33510858,0.8542332,-0.3848615,-0.24171852,-0.3246721,0.36698002,-0.108451284,-0.6189074,-0.2870109,0.314832,-0.035069086,0.73959297,-0.07940005,0.41285214,0.18821171,0.3266374,0.5548445,-0.28073183,-0.41943315,-0.034575526,0.44997022,-0.60710967,-0.72951776,0.4680644,-0.7987159,0.3434424,0.45664248,0.22102275,0.569666,0.5126439,-0.3371034,0.8137255,0.594061,3,1
-0.93043137,-0.7183566,0.62590593,-0.02331752,-0.82250595,-0.23132111,-0.12620263,0.5738715,-0.802108,0.051073093,-0.5753202,0.13187179,-0.26304656,-0.30986634,0.4338003,0.5648381,0.3102641,0.43510336,-0.6855879,0.060909595,0.5644197,0.48024398,0.19570456,-0.49143684,-0.4765374,0.30875483,-0.5196085,-0.40875617,-0.7805607,-0.25130284,0.38763043,-0.68725044,-0.45606303,0.05425761,0.7841806,-0.06295773,-0.3679798,-0.13281706,-0.08082293,-0.07864898,-0.37691343,0.44204965,0.6968331,0.088002816,0.25177422,-0.38648474,0.2508333,-0.2808998,0.25573382,0.6162927,0.31182638,-0.52598476,-0.68670136,0.26236,0.28688267,0.683367,-0.17535135,-0.5635208,0.63557625,-0.0655659,0.37447023,0.46668497,0.527273,0.19546738,-0.29127055,-0.21060084,14,1
